,question,ground_truth,contexts,answer
589,Are both the Ariegeois and the German Longhaired Pointer dogs that are breed in Europe?,yes,"['The German Wirehaired Pointer is a medium to large-sized griffon type breed of dog developed in the 19th century in Germany for hunting.  It became a leading gun dog in Germany in the later part of the 20th century.  It is the result of the careful mixing and crossing of the griffon, German Shorthaired Pointer,Deutscher Stichelhaar, Deutscher Kurzhaar, and the hunting Pudelpointer in the late 19th century.', 'The Ariegeois is a breed of dog from the ""département"" of Ariège in the Midi-Pyrenées region of southern France.  It is a medium-sized pack-hunting scenthound deriving from crossing of Grand Bleu de Gascogne and Grand Gascon-Saintongeois hounds with local Briquet dogs.  It is used both as a courser and for driving game to waiting guns.  While most successful with hares, it is also used for hunting deer and boar.  It is distinguished by its friendly nature with other hounds and affection for human companions.', 'The German Shepherd (German: Deutscher Schäferhund , ] ) is a breed of medium to large-sized working dog that originated in Germany.  The breed\'s officially recognized name is German Shepherd Dog in the English language (sometimes abbreviated as ""GSD"").  The breed is also known as the Alsatian in Britain and Ireland.  The German Shepherd is a relatively new breed of dog, with their origin dating to 1899.  As part of the Herding Group, German Shepherds are working dogs developed originally for herding sheep.  Since that time however, because of their strength, intelligence, trainability, and obedience, German Shepherds around the world are often the preferred breed for many types of work, including disability assistance, search-and-rescue, police and military roles, and even acting.  The German Shepherd is the second-most registered breed by the American Kennel Club and fourth-most registered breed by The Kennel Club in the United Kingdom.', 'The Andalusian hound (Spanish: ""Podenco andaluz"" ) is a dog breed originating in Spain, especially Andalusia.  These dogs are similar to other Iberian breeds such as the Ibizan Hound, the Portuguese Podengo, the Podenco Canario and the Maneto.  In the Iberian Peninsula there are cave paintings representing dogs with a strong resemblance to these races.  Dogs very similar to these, including the Cirneco dell\'Etna and Pharaoh Hound, have been bred in much of the Mediterranean basin since ancient times.  Despite the widespread belief that the podencos were introduced into Spain some 3,000 years ago by the Phoenicians, recent genetic studies have concluded that these dogs actually have a close genetic relationship with other European hunting dogs and are no more ""primitive"" than the others.', 'The Alaunt is an extinct breed of dog, with the original breed having existed in central Asia and Europe from ancient times through the 17th century.  The Alaunt breed had three distinct phenotypes: Alaunt Veantre, Alaunt Boucherie and the Alaunt Gentile.  They all were large, short coated dogs of varying head-types.  The former two resembled the molosser type dogs much like the present-day Dogo Argentino or like the Caucasian Shepherd Dog except with short hair and a mesocephalic head which made them excellent large-game hunters.  The Alaunt was originally bred by the Alani tribes, the nomads of Indo-European Sarmatian ancestry who spoke an Iranian language.  The Alans were known as superb warriors, herdsmen, and breeders of horses and dogs.  The Alans bred their dogs for work and developed different strains within the breed for specific duties.  The breed was further developed in Spain, France, Germany, England, and in Italy.', 'The German longhaired pointer (GLP) is a breed of dog.  Developed in Germany, it is used as a multipurpose gundog.  It is closely related to its cousins, the German Shorthaired Pointer (GSP), the German Wirehaired Pointer (GWP) and the Large Münsterländer, which was previously part of the breed.']","Yes, both the Ariegeois and the German Longhaired Pointer are breeds of dog that are bred in Europe. The Ariegeois is from France and the German Longhaired Pointer is from Germany."
307,"What Village People song was released as a medley with their song ""Hot Cop""?",Y.M.C.A.,"['""Hot Cop"" is a song by the American disco group Village People recorded for their third studio album ""Cruisin\'"" (1978).  It was written by Jacques Morali and Village People lead singer Victor Willis.  It served as Willis\' theme song with the Village People.  Although not released as a single, it was a disco hit.  A medley with ""Y.M.C.A."" reached number 2 on ""Billboard\'s"" Hot Disco Singles chart.', '""Y.M.C.A."" is a song by the American disco group Village People.  It was released in 1978 as the only single from their third studio album ""Cruisin\'"" (1978).  The song reached Number 2 on the US charts in early 1979 and reached Number 1 in the UK around the same time, becoming the group\'s biggest hit.  It is one of fewer than 40 singles to have sold 10 million (or more) physical copies worldwide.  A medley with ""Hot Cop"" reached number 2 on ""Billboard\'s"" Dance Music/Club Play Singles chart.', 'Cruisin\' is the third studio album by the American disco group Village People, released on September 25, 1978.  Its name carries a double meaning: it may mean just driving around or gay cruising.  This became obvious even for straight audiences in 1980, when William Friedkin\'s movie ""Cruising"" was released.  Features the hits ""Hot Cop"" and ""Y.M.C.A."" which peaked at number two on the ""Billboard"" Hot 100.', 'Ray Simpson (born January 15, 1954) is the lead singer of Village People.  He has taken the role of the Cop, replacing original lead singer, Victor Willis.  Like his predecessor, Simpson is straight.  He started doing some backup singing for Village People in its first years, which is why he was recruited (on very short notice) to join the group when Willis left.', '""Can\'t Stop the Music"" is a song recorded by American disco group the Village People.  It was the first release after the exit of original lead singer Victor Willis.  Lead vocals are sung by replacement cop Ray Simpson, the song was the first Village People single since their commercial breakthrough to not chart inside the US top 40, though it fared much better in the UK (reaching number 11) and Australia (reaching number 1).  It is the title track from the soundtrack album of their feature movie, ""Can\'t Stop the Music"", which failed to attract a major audience, except in Australia.']","The Village People song that was released as a medley with their song ""Hot Cop"" was ""Y.M.C.A."""
679,"Who is older, Axl Rose or Tim Wheeler?",Axl Rose,"['W. Axl Rose (born William Bruce Rose Jr.; raised as William Bruce Bailey; February 6, 1962) is an American singer, songwriter, record producer and musician.  He is the lead vocalist of the hard rock band Guns N\' Roses, and has also been the band\'s sole constant member since its inception in 1985.  In addition to Guns N\' Roses, he has been the lead singer of AC/DC since 2016.  Due to his powerful and wide vocal range and energetic live performances, Rose has been named one of the greatest singers of all time by various media outlets, including ""Rolling Stone"" and ""NME"".', 'Against Me!  Is Reinventing Axl Rose is the debut album by the Gainesville, Florida punk rock band Against Me! , released on March 5, 2002 under No Idea Records.  It was the group\'s first release as a full band with electric guitars, bass guitar, and drums.  The album was produced by Rob McGregor, who would also produce the band\'s second album ""Against Me!  as the Eternal Cowboy"" (2003).  The album\'s title references Guns N\' Roses singer Axl Rose, illustrated on the cover.', 'Chris Weber (born October 16, 1966) is an American musician best known as the guitarist and founder of the groups U.P.O. and Hollywood Rose (which featured future Guns N\' Roses members Axl Rose, Slash, Izzy Stradlin, and Steven Adler).  With U.P.O., he released two albums, ""No Pleasantries"" (2000) and ""The Heavy"" (2004), while the Hollywood Rose demos, recorded in 1984, were released in 2004 titled ""The Roots of Guns N\' Roses"".', '""One in a Million"" is a song by American rock band Guns N\' Roses.  It is the eighth track on the album ""G N\' R Lies"" and was released in 1988.  The lyrics describe Guns N\' Roses singer Axl Rose\'s experience of getting hustled in the Greyhound bus station upon first arriving in Los Angeles.  The song is notable not only for its controversy, but also for being one of the first Guns N\' Roses songs that Axl Rose wrote solo.  According to interviews, Rose wrote ""One in a Million"" on guitar (with which he was not proficient at the time), using only the bottom two strings.  This differs from other Rose-written Guns N\' Roses songs, which Rose composed on piano or keyboards.  This is the first Guns N\' Roses song to feature piano, played by Rose on the outro.']","The provided context includes the birthdate of Axl Rose (February 6, 1962) but does not include the birthdate of Tim Wheeler. Therefore, it is not possible to determine who is older."
66,What is the name of the chartered trade company in which Jan Valckenburgh served as an assistant trader?,Dutch West India Company,"['Jan Valckenburgh (1623 – 8 July 1667) was a civil servant of the Dutch West India Company.  Valckenburgh began as a simple assistant-trader, but managed to make career up to one of the highest ranks, that of Director-General of the Dutch Gold Coast, twice.', 'Dutch West India Company (Dutch: ""Geoctroyeerde Westindische Compagnie"" , ] or Dutch: GWIC ; English: Chartered West India Company ) was a chartered company (known as the ""WIC"") of Dutch merchants as well as foreign investors.  Among its founders was Willem Usselincx (1567–1647).  On June 3, 1621, it was granted a for a trade monopoly in the West Indies (meaning the Caribbean) by the Republic of the Seven United Netherlands and given jurisdiction over Dutch participation in the Atlantic slave trade, Brazil, the Caribbean, and North America.  The area where the company could operate consisted of West Africa (between the Tropic of Cancer and the Cape of Good Hope) and the Americas, which included the Pacific Ocean and the eastern part of New Guinea.  The intended purpose of the charter was to eliminate competition, particularly Spanish or Portuguese, between the various trading posts established by the merchants.  The company became instrumental in the largely ephemeral Dutch colonization of the Americas in the seventeenth century.  From 1624-1654, the WIC held Portuguese territory in northeast Brazil, but they were ousted from Dutch Brazil following fierce resistance.']",Jan Valckenburgh served as an assistant trader in the Dutch West India Company.
275,where is the Dunn memorial bridge located,"Albany, New York","['The Dunn Memorial Bridge, officially known as the Private Parker F. Dunn Memorial Bridge, carries US 9 and US 20 across the Hudson River between Albany, New York and Rensselaer, New York.  Completed in 1969 to replace an earlier span bearing the same name, the highway bridge has a steel girder design.  It is the southernmost toll-free road crossing of the Hudson.  It is named for Parker F. Dunn, an Albany native who was posthumously awarded the Medal of Honor for his service in World War I.', 'The South Mall Arterial is a 0.52 mi expressway in Albany, New York, in the United States.  It begins at an intersection with Swan Street and runs eastward under the Empire State Plaza to the west end of the Dunn Memorial Bridge, where the highway ends at an interchange between Interstate 787 (I-787), U.S. Route 9 (US 9), and US 20.  The road is maintained by the New York State Department of Transportation (NYSDOT) as New York State Route 913V (NY 913V), an unsigned reference route.']","The Dunn Memorial Bridge carries US 9 and US 20 across the Hudson River between Albany, New York and Rensselaer, New York."
67,What type of institution are Kathmandu University and Brown University?,University,"['Kathmandu University (KU)(Nepali: काठमाण्डौ विश्वविद्यालय ) is an autonomous non-government, public institution.  It is the third oldest university in Nepal, located in Dhulikhel, Kavrepalanchok District, about 30 km east of Kathmandu.  KU was established in 1991 with the motto ""Quality Education for Leadership"".  This university operates through its seven schools and from premises in Dhulikhel, Lalitpur and Bhaktapur.', ""Kathmandu College of Management, popularly known as KCM, is a college of higher education located in Gwarko, Lalitpur, Nepal.  KCM is the first management college to introduce BBA program in Nepal.  It is affiliated to Siam University as well as Kathmandu University and is considered one of the premier management schools in Nepal.  KCM provides bachelor's degrees in Business administration (BBA)specializing in Marketing or Insurance and Finance.  The college also provides professional training in MCSE and CCNA."", 'Kathmandu University High School (KUHS) is a high school in Chaukot, Panauti, in the Kavrepalanchok District, Nepal.  KUHS was founded by the Englishman Aidan Warlow in 1998 under the name of Kathmandu University Preparatory School (KUPS).  It is non-profit, and owned and operated by Kathmandu University.  The school was established in 1998 using a rented building in Dhulikhel, with 60 students.  It has since added a new class level each year and in 2000 the school was moved to its own campus.  The school has capacity for 450 students.', 'Brown University is a private Ivy League research university in Providence, Rhode Island, United States.  Founded in 1764 as the College in the English Colony of Rhode Island and Providence Plantations, Brown is the seventh-oldest institution of higher education in the United States and one of the nine colonial colleges chartered before the American Revolution.', 'Kathmandu University School of Medical Sciences (KUSMS) is one of the nine schools of Kathmandu University running medical, nursing and allied health science program.  KUSMS is a collaborative program of Kathmandu University and Dhulikhel Hospital.  The main office of KUSMS is on the premises of Dhulikhel Hospital, a Kathmandu University hospital, in Kavrepalanchok District, Nepal.  KUSMS was set up in 1994.  Manipal College of Medical Sciences in Pokhara was the first medical college to be granted affiliation.  Since then, KUSMS has granted affiliation to several medical colleges around the country.']","Kathmandu University is an autonomous non-government, public institution. Brown University is a private Ivy League research university."
318,"Joy Wants Eternity is a five piece post-rock band from which city, it can be surmised that the name of the band is a reference to the philosophical poem Zarathustra's roundelay of Friedrich Nietzsche's Thus Spoke Zarathustra?",Seattle,"['Joy Wants Eternity is a five piece post-rock band from Seattle.  The band has drawn comparisons to Explosions in the Sky and Mogwai in album reviews with its melodic passages and equal parts ambience through heavily effected guitar.  The Joy Wants Eternity song ""You are the Vertical, You are the Horizon"" was featured on radio talk show ""Sound Opinions"".  The band has played multiple shows with post-rock bands Caspian, Beware of Safety, and Seattle\'s own You.May.Die.In.The.Desert.  The band\'s current label is XTAL Records.  It can be surmised that the name of the band is a reference to the philosophical poem Zarathustra\'s roundelay of Friedrich Nietzsche\'s Thus Spoke Zarathustra (see Walter Kaufmann\'s translation).', 'Thus Spoke Zarathustra: A Book for All and None (German: ""Also sprach Zarathustra: Ein Buch für Alle und Keinen"" , also translated as Thus Spake Zarathustra) is a philosophical novel by German philosopher Friedrich Nietzsche, composed in four parts between 1883 and 1885 and published between 1883 and 1891.  Much of the work deals with ideas such as the ""eternal recurrence of the same"", the parable on the ""death of God"", and the ""prophecy"" of the ""Übermensch"", which were first introduced in ""The Gay Science"".', ""Also sprach Zarathustra , Op. 30 (Thus Spoke Zarathustra or Thus Spake Zarathustra) is a tone poem by Richard Strauss, composed in 1896 and inspired by Friedrich Nietzsche's philosophical novel of the same name.  The composer conducted its first performance on 27 November 1896 in Frankfurt.  A typical performance lasts half an hour."", 'The Übermensch (German for ""Beyond-Man"", ""Superman"", ""Overman"", ""Superhuman"", ""Hyperman"", ""Hyperhuman""; ] ) is a concept in the philosophy of Friedrich Nietzsche.  In his 1883 book ""Thus Spoke Zarathustra"" (German: ""Also sprach Zarathustra"" ), Nietzsche has his character Zarathustra posit the Übermensch as a goal for humanity to set for itself.  It is a work of philosophical allegory, with a structural similarity to the Gathas of Zoroaster/Zarathustra.', 'Also sprach Zarathustra (German for ""Thus Spoke Zarathustra"") is a book by Friedrich Nietzsche, published from 1883 to 1885.', '""God is dead"" (German: \xa0\xa0 ; also known as the death of God) is a widely quoted statement by German philosopher Friedrich Nietzsche.  It first appears in Nietzsche\'s 1882 collection ""The Gay Science"" (""Die fröhliche Wissenschaft "", also translated as ""The Joyful Pursuit of Knowledge and Understanding"") However, it is most famously associated with Nietzsche\'s classic work ""Thus Spoke Zarathustra"" (""Also sprach Zarathustra ""), which is most responsible for making the phrase popular.', 'Joy Division The Complete BBC Recordings is a collection of the two Peel Sessions recorded by Joy Division, two songs from the BBC Television programme ""Something Else"" and a live interview.  It was released in 2000.  The album was re-released as ""Before and After\xa0– The BBC Sessions"" in 2004, the Joy Division tracks included were the same, but it also contained a New Order album.  The entire track listing of the album was later released as the second disc of ""The Best of Joy Division"" in 2008.']","Joy Wants Eternity is a five piece post-rock band from Seattle, and it can be surmised that the name of the band is a reference to the philosophical poem Zarathustra's roundelay of Friedrich Nietzsche's Thus Spoke Zarathustra."
548,KWGB broadcasts from the county seat of what Kansas county?,Thomas County,"['KWGB, 97.9 FM, is a country music radio station serving western Kansas from Colby, Kansas, United States.  Its slogan is ""Hot New Country.""', 'Kansas City is the third-largest city in the state of Kansas, the county seat of Wyandotte County, and the third-largest city of the Kansas City metropolitan area.  Kansas City, Kansas is abbreviated as ""KCK"" to differentiate it from Kansas City, Missouri.  It is part of a consolidated city-county government known as the ""Unified Government"".  Wyandotte County also includes the independent cities of Bonner Springs and Edwardsville.  As of the 2010 census, the city had a population of 145,786 residents.  It is situated at Kaw Point, which is the junction of the Missouri and Kansas rivers.', 'Wyandotte County ( ; county code WY) is a county located in the U.S. state of Kansas.  As of the 2010 census, the population was 157,505, making it the fourth-most populous county in Kansas.  Its county seat and most populous city is Kansas City, with which it shares a unified government.  Wyandotte County lies immediately west of Kansas City, Missouri.', 'The Wyandotte Echo is a legal newspaper for Kansas City, Kansas.  The ""Wyandotte Echo"" is published every Wednesday.  The newspaper is owned by and operated by M.R.P.P. Incorporated.  The ""Wyandotte Echo"" is the official newspaper for the Wyandotte County Unified Government and the 29th District of Kansas Courts.', 'Kansas Gas Service is the largest natural gas distribution company in the U.S. state of Kansas, operating in 82 counties.  It is a regulated public utility which serves 634,000 customers in 360 communities, employing 1,000 employees.  In addition to owning seven interstate pipeline connections and three intrastate pipeline connections, Kansas Gas Service operates 13,500 miles of service lines, pipelines and other natural gas properties.  Headquartered in Overland Park, Kansas, the company was a division of ONEOK Inc., a Tulsa-based Fortune 200 company since 1997 until ONEOK spun off Kansas Gas Service and its two other distribution companies—Oklahoma Natural Gas Company and Texas Gas Service—to form ONE Gas in 2014.', ""Lawrence is the county seat of Douglas County and sixth largest city in Kansas.  It is located in the northeastern sector of the state, next to Interstate 70, between the Kansas and Wakarusa Rivers.  As of the 2010 census, the city's population was 87,643.  Lawrence is a college town and the home to the University of Kansas and Haskell Indian Nations University.""]","KWGB, 97.9 FM, is a country music radio station serving western Kansas from Colby, Kansas, United States."
998,"Q: Who is older, Wayne Black or Byron Black?",Byron Black,"['Byron Black (born 6 October 1969 in Harare, Zimbabwe) is a former touring professional tennis and Davis Cup player for Zimbabwe.', 'Wayne Hamilton Black (born 17 November 1973 in Harare, is a former professional male tennis player from Zimbabwe.', 'Byron Black and Wayne Black were the defending champions but only Byron competed that year with Fabrice Santoro.']","Byron Black was born on October 6, 1969, while Wayne Black was born on November 17, 1973. Therefore, Byron Black is older."
714,Who is this American basketball coach and former player who currently is a coach of the Missouri Tigers men's basketball team and who was with Tennessee Volunteers basketball team during the 2013-14 season?,Cuonzo Martin,"[""Cuonzo LaMar Martin (born September 23, 1971) is an American basketball coach and former player who is the current head coach of the Missouri Tigers men's basketball team."", ""The 2013–14 Tennessee Volunteers basketball team represented the University of Tennessee in the 2013–14 NCAA Division I men's basketball season.  The team's head coach was Cuonzo Martin, who was in his third season at Tennessee.  The team played their home games at the Thompson–Boling Arena in Knoxville, Tennessee as a member of the Southeastern Conference."", ""The 1913–14 Tennessee Volunteers basketball team represents the University of Tennessee during the 1913–14 college men's basketball season.  The head coach was Zora G. Clevenger coaching the team in his second season.  The Volunteers team captain was Victor H. Klein."", ""The 1911–12 Tennessee Volunteers basketball team represents the University of Tennessee during the 1911–12 college men's basketball season.  The head coach was Zora G. Clevenger coaching the Volunteers in his first season.  The Volunteers team captain was A. E. Leonhardt."", ""The Missouri Tigers men's basketball team represents the University of Missouri in the SEC.  Prior to the 2012–2013 season, the basketball team represented the school in the Big 12 Conference.  They are located in Columbia, Missouri, playing home games at Mizzou Arena (15,061).  The team last played in the NCAA Division I Men's Basketball Tournament in 2013.  The Tigers' next season in 2017–18 will be their first under new head coach Cuonzo Martin, who was hired away from California to replace the fired Kim Anderson.  The Missouri men's basketball program was a charter member of the Big 12 Conference, formed from the Big Eight Conference in 1996.  Following the 2016–17 season, the Tigers had an all-time record of 1,593–1,133 and a winning percentage of ."", 'Robert Bower ""Buzz"" Peterson, Jr. (born May 17, 1963) is an American college basketball coach.  Most recently, Peterson was the head coach of the UNC Wilmington Seahawks men\'s basketball team.  He was fired by UNC Wilmington at the conclusion of the 2014 season.  Peterson was the head coach of the Tennessee Volunteers basketball team for four years before being fired in 2005.  He previously coached a second stint at Appalachian State—he coached the 2009–10 Mountaineers, as well as the 1996 to 2000 squads.  Previously, he was the men\'s basketball head coach at the University of Tulsa and at Coastal Carolina University, a position he held until mid-2007, when he left the program to be executive (Director of Player Personnel) with the Charlotte Bobcats of the NBA.']",Cuonzo LaMar Martin is an American basketball coach and former player who is the current head coach of the Missouri Tigers men's basketball team and was the head coach of the Tennessee Volunteers basketball team during the 2013–14 season.
753,Which star of the Tenth Month was born on 1923 ?,Dina Merrill,"['The Tenth Month is a 1979 American made-for-TV-movie based on the 1970 novel of the same name by Laura Z. Hobson.  The movie was directed by Joan Tewkesbury and starred Carol Burnett, Keith Michell, and Dina Merrill.']","I'm sorry, but the provided context does not contain information about a star born in 1923. The Tenth Month is a movie, and the context only lists the movie's title, year, and main stars."
327,What conference did former Oklahoma Sooners star Willie Warren play in?,Big 12 Conference.,"[""The Oklahoma Sooners men's basketball team represents the University of Oklahoma in men's NCAA Division I basketball.  The Sooners play in the Big 12 Conference."", ""The 1978–79 Oklahoma Sooners men's basketball team represented the University of Oklahoma in competitive college basketball during the 1978–79 NCAA Division I season.  The Oklahoma Sooners men's basketball team played its home games in the Lloyd Noble Center and was a member of the National Collegiate Athletic Association's (NCAA) former Big Eight Conference at that time.  The team posted a 21–10 overall record and a 10–4 conference record to finish first in the Conference for head coach Dave Bliss.  This was the only Big Eight Conference Regular Season Championship for Bliss."", 'Willie D. Warren (born October 22, 1989) is an American professional basketball player for Petrochimi Bandar Imam of the Iranian Basketball Super League.  He played college basketball for Oklahoma.', ""The Missouri Tigers men's basketball team represents the University of Missouri in the SEC.  Prior to the 2012–2013 season, the basketball team represented the school in the Big 12 Conference.  They are located in Columbia, Missouri, playing home games at Mizzou Arena (15,061).  The team last played in the NCAA Division I Men's Basketball Tournament in 2013.  The Tigers' next season in 2017–18 will be their first under new head coach Cuonzo Martin, who was hired away from California to replace the fired Kim Anderson.  The Missouri men's basketball program was a charter member of the Big 12 Conference, formed from the Big Eight Conference in 1996.  Following the 2016–17 season, the Tigers had an all-time record of 1,593–1,133 and a winning percentage of ."", ""The 1989–90 Oklahoma Sooners men's basketball team represented the University of Oklahoma in competitive college basketball during the 1989–90 NCAA Division I season.  The Oklahoma Sooners men's basketball team played its home games in the Lloyd Noble Center and was a member of the National Collegiate Athletic Association's (NCAA) former Big Eight Conference at that time.  The team posted a 27–5 overall record and an 11–3 conference record to finish tied for second in the Conference for head coach Billy Tubbs.  This was the third Big Eight Conference Tournament Championship for Tubbs and his third NCAA Men's Division I Basketball Tournament #1 seed in a row.  The team earned the conference tournament championship competing in a conference in which three teams held the #1 national ranking in consecutive weeks in late February and early March."", ""The Oregon Ducks men's basketball team is an intercollegiate basketball program that competes in the NCAA Division I and is a member of the Pac-12 Conference, representing the University of Oregon.  The Ducks play their home games at Matthew Knight Arena.  Oregon, then coached by Howard Hobson, won the first NCAA men's basketball national championship in 1939.  The basketball team has appeared in the NCAA tournament 15 times and has won the conference championship six times.""]",The Oklahoma Sooners play in the Big 12 Conference.
382,"What actress from 2015 film ""The Rumperbutts"" is also known for roles on ""Pretty Little Liars"", ""Suits"" and ""Blue Bloods""?",Vanessa Ray,"['The Rumperbutts is a 2015 American musical comedy written and directed by Marc Brener, starring Kori Gardner and Jason Hammel of the indie pop duo Mates of State, as well as Vanessa Ray, Josh Brener and Arian Moayed.  Marc Brener and Dena Hysell, of Rumpus Room Productions, are the producers of the film.  The film is distributed by Mance Media and was released theatrically on May 22, 2015.  The film was also released in HD and 4K Ultra HD formats.', 'Vanessa Ray (née Liptak; born June 24, 1981) is an American actress and singer.  She is best known for her role on ""Pretty Little Liars"" as CeCe Drake (Charlotte DiLaurentis), Jenny on the legal drama series ""Suits"", Teri Ciccone on ""As the World Turns"", and Officer Edit ""Eddie"" Janko on ""Blue Bloods"".', 'Charlotte Drake is a fictional character in ""Pretty Little Liars"", an American mystery drama television series based on the homonymous novel series written by Sara Shepard.  Charlotte is a character that only appears in the television series and is portrayed by Vanessa Ray.  The character is also featured in the ""Pretty Little Liars"" spin-off ""Pretty Dirty Secrets"".', '""Pretty Little Liars"" is a TV series which premiered on ABC Family on June 8, 2010.  Developed by I. Marlene King, the series is based on the ""Pretty Little Liars"" book series by Sara Shepard.  The series follows the lives of four girls, Aria Montgomery, Hanna Marin, Emily Fields, and Spencer Hastings, whose clique falls apart after the disappearance of their leader, Alison DiLaurentis.  One year later, the estranged friends are reunited as they begin receiving messages from a mysterious figure named ""A"" who threatens to expose their deepest secrets, including ones they thought only Alison knew.', 'Christian Joseph ""Chris"" Arena is an American singer-songwriter and producer whose work can be seen across television networks such as ABC, ABC Family, CBS, The CW and others as well as feature films.  Arena was nominated for a 2016 Emmy Award for \'Outstanding Original Song in Daytime Drama\' for his song \'Dreams\' written for ABC\'s ""General Hospital"".  Most recently, Arena\'s work can be seen on """" and ""Scream"" on MTV.  Other tracks, ""Baby Fish"", ""Yes It Do"", ""Train"", ""City Inside Me"", and ""Closed Window"" were featured in Season 4 of ABC\'s ""Pretty Little Liars"".  His song ""Dreams"" was used as a theme song on ABC\'s ""General Hospital"" in January 2015 as well as his latest song ""Nothing\'s Gonna Stop Us"", which was featured in TV Land\'s ""Younger"" in April 2015.  His song ""For You"" was also picked for the romantic comedy/feature film, ""This Thing With Sarah"".']","Vanessa Ray, who played in the 2015 film ""The Rumperbutts"", is also known for her roles on ""Pretty Little Liars"", ""Suits"", and ""Blue Bloods""."
451,A Danish film director directed a film based on a memoir of a British journalist that stars who?,Carey Mulligan,"['The Danish Girl is a 2015 romantic drama film directed by Tom Hooper, based on the 2000 fictional novel of the same name by David Ebershoff and loosely inspired by the lives of Danish painters Lili Elbe and Gerda Wegener.  The film stars Eddie Redmayne as Elbe, one of the first known recipients of sex reassignment surgery, Alicia Vikander as Wegener and Sebastian Koch as Kurt Warnekros, with Ben Whishaw, Amber Heard and Matthias Schoenaerts in supporting roles.', ""Lau Lauritzen Jr. (26 June 1910 – 12 May 1977), was a Danish actor, screenwriter, and film director.  As a director, he was a 4-time recipient of the Bodil Award for Best Danish Film.  Lauritzen co-founded the Danish film studio ASA Film and served as the studio's artistic director (1937–1945) and administrative director (1945–1964)."", 'Annelise Hovmand (17 September 1924 – 28 December 2016) was a Danish film director, screenwriter and film producer.  She directed 12 films between 1955 and 1991.  Her 1957 film ""Ingen tid til kærtegn"" won the Bodil Award for Best Danish Film and was entered into the 7th Berlin International Film Festival.', 'Peter Schønau Fog (born 20 April 1971) is a Danish film director.  Fog\'s debut feature film, ""Kunsten at græde i kor"" (English: ""The Art of Crying""), based on Erling Jepsen\'s novel of the same name, premiered 27 April 2007 and received critical acclaim.  For the film, he received the Nordic Council Film Prize for Best Film of 2007 as well as the 2007 Robert Award for Best Danish Film and 2008 Bodil Award for Best Danish Film.', 'Facing the Truth (Danish: ""At kende sandheden"" ) is a 2002 Danish drama written and directed by Nils Malmros.  Shot in black-and-white documentary style, and based on the real life of Malmros\' father, the film relates the hardships of a young neurosurgeon struggling through a medical lawsuit.  Malmros, whose films are known for their realism, is educated as a surgeon and performed all the film\'s brain surgery scenes.  The film was nominated for the 2003 Bodil Award for Best Danish Film and won the 2003 Danish Film Academy\'s Robert Award for Film of the Year.', 'Henning Carlsen (4 June 1927 – 30 May 2014) was a Danish film director, screenwriter, and producer most noted for his documentaries and his contributions to the style of cinéma vérité.  Carlsen\'s 1966 social-realistic drama ""Hunger"" (""Sult"") was nominated for the Palme D\'Or and won the Bodil Award for Best Danish Film.  Carlsen also won the Bodil Award the following year for the comedy ""People Meet and Sweet Music Fills the Heart"".  Acting as his own producer since 1960, Carlsen has directed more than 25 films, 19 for which he wrote the screenplay.  In 2006, he received the Golden Swan Lifetime Achievement Award at the Copenhagen International Film Festival.', 'Carl Th.  Dreyer: My Metier (Danish: Carl Th.  Dreyer: Min metier ) is a 1995 Danish documentary film directed by Torben Skjødt Jensen, about the film career of Carl Theodor Dreyer.', 'Præsidenten (The President) is a 1919 Danish silent film by Carl Theodor Dreyer.  It is the first feature film directed by Dreyer and it is an adaptation of the 1884 novel ""Der Präsident"" by Karl Emil Franzos.', 'Stanley Kubrick ( ; July 26, 1928 – March 7, 1999) was an American film director, screenwriter, producer, cinematographer, editor, and photographer.  He is frequently cited as one of the greatest and most influential directors in cinematic history.  His films, which are mostly adaptations of novels or short stories, cover a wide range of genres, and are noted for their realism, dark humor, unique cinematography, extensive set designs, and evocative use of music.', ""Clive of India is a 1935 American historical biographical film based on Robert, Lord Clive's life.  It was written by R.J. Minney and W. P. Lipscomb and directed by Richard Boleslawski.  Colin Clive, who appears in the film, was a descendant of Clive."", 'Peter Richard Gunton Hopkinson (1920–2007) was a British film-maker and director.  A Second World War combat cameraman, and documentary director, reporter and writer, he also worked at Denham Studios in the heyday of British cinema.  He was a member of The United Nations Relief and Rehabilitation Administration (UNRRA).', 'Hugh Hudson (born 25 August 1936) is an English film director.  He was among a generation of British directors who would begin their career making documentaries and television commercials before going on to have success in films.  Hudson directed the 1981 Academy Award and BAFTA Award Best Picture ""Chariots of Fire"", a film ranked 19th in the British Film Institute\'s list of Top 100 British films.', 'Sven Johan Methling (or Sven Methling Jr.) (1918–2005) was a Danish film director and screenwriter.  The son of actor and film director Svend Methling, Methling Jr. was best known for a series of light-hearted comedies.  His 1959 comedy ""Vi er allesammen tossede"" (""All of us are Crazy"") received the Bodil Award for Best Danish Film.  Methling also received the Bodil Award for Best Danish Film for the 1955 war drama ""Der kom en dag"" (""There Will Come a Day"").']","The Danish Girl is a 2015 romantic drama film directed by Tom Hooper, based on the 2000 fictional novel of the same name by David Ebershoff and loosely inspired by the lives of Danish painters Lili Elbe and Gerda Wegener. The film stars Eddie Redmayne as Elbe, one of the first known recipients of sex reassignment surgery, Alicia Vikander as Wegener and Sebastian Koch as Kurt Warnekros, with Ben Whishaw, Amber Heard and Matthias Schoenaerts in supporting roles."
